1,0,13000,A001,"A. Man and his occupations",A1,
2,0,13001,A002,"A. Man and his occupations",A2,
3,0,13002,A003,"A. Man and his occupations",A3,
4,0,13003,A004,"A. Man and his occupations",A4,
5,0,13004,A005,"A. Man and his occupations",A5,
6,0,13005,A005A,"A. Man and his occupations",A5A,
7,0,13006,A006,"A. Man and his occupations",A6,
8,0,13007,A006A,"A. Man and his occupations",A6A,
9,0,13008,A006B,"A. Man and his occupations",A6B,
10,0,13009,A007,"A. Man and his occupations",A7,
11,0,1300A,A008,"A. Man and his occupations",A8,
12,0,1300B,A009,"A. Man and his occupations",A9,
13,0,1300C,A010,"A. Man and his occupations",A10,
14,0,1300D,A011,"A. Man and his occupations",A11,
15,0,1300E,A012,"A. Man and his occupations",A12,
16,0,1300F,A013,"A. Man and his occupations",A13,
17,0,13010,A014,"A. Man and his occupations",A14,
18,0,13011,A014A,"A. Man and his occupations",A14A,
19,0,13012,A015,"A. Man and his occupations",A15,
20,0,13013,A016,"A. Man and his occupations",A16,
21,0,13014,A017,"A. Man and his occupations",A17,
22,0,13015,A017A,"A. Man and his occupations",A17A,
23,0,13016,A018,"A. Man and his occupations",A18,
24,0,13017,A019,"A. Man and his occupations",A19,
25,0,13018,A020,"A. Man and his occupations",A20,
26,0,13019,A021,"A. Man and his occupations",A21,
27,0,1301A,A022,"A. Man and his occupations",A22,
28,0,1301B,A023,"A. Man and his occupations",A23,
29,0,1301C,A024,"A. Man and his occupations",A24,
30,0,1301D,A025,"A. Man and his occupations",A25,
31,0,1301E,A026,"A. Man and his occupations",A26,
32,0,1301F,A027,"A. Man and his occupations",A27,
33,0,13020,A028,"A. Man and his occupations",A28,
34,0,13021,A029,"A. Man and his occupations",A29,
35,0,13022,A030,"A. Man and his occupations",A30,
36,0,13023,A031,"A. Man and his occupations",A31,
37,0,13024,A032,"A. Man and his occupations",A32,
38,0,13025,A032A,"A. Man and his occupations",A32A,
39,0,13026,A033,"A. Man and his occupations",A33,
40,0,13027,A034,"A. Man and his occupations",A34,
41,0,13028,A035,"A. Man and his occupations",A35,
42,0,13029,A036,"A. Man and his occupations",A36,
43,0,1302A,A037,"A. Man and his occupations",A37,
44,0,1302B,A038,"A. Man and his occupations",A38,
45,0,1302C,A039,"A. Man and his occupations",A39,
46,0,1302D,A040,"A. Man and his occupations",A40,
47,0,1302E,A040A,"A. Man and his occupations",A40A,
48,0,1302F,A041,"A. Man and his occupations",A41,
49,0,13030,A042,"A. Man and his occupations",A42,
50,0,13031,A042A,"A. Man and his occupations",A42A,
51,0,13032,A043,"A. Man and his occupations",A43,
52,0,13033,A043A,"A. Man and his occupations",A43A,
53,0,13034,A044,"A. Man and his occupations",A44,
54,0,13035,A045,"A. Man and his occupations",A45,
55,0,13036,A045A,"A. Man and his occupations",A45A,
56,0,13037,A046,"A. Man and his occupations",A46,
57,0,13038,A047,"A. Man and his occupations",A47,
58,0,13039,A048,"A. Man and his occupations",A48,
59,0,1303A,A049,"A. Man and his occupations",A49,
60,0,1303B,A050,"A. Man and his occupations",A50,
61,0,1303C,A051,"A. Man and his occupations",A51,
62,0,1303D,A052,"A. Man and his occupations",A52,
63,0,1303E,A053,"A. Man and his occupations",A53,
64,0,1303F,A054,"A. Man and his occupations",A54,
65,0,13040,A055,"A. Man and his occupations",A55,
66,0,13041,A056,"A. Man and his occupations",A56,
67,0,13042,A057,"A. Man and his occupations",A57,
68,0,13043,A058,"A. Man and his occupations",A58,
69,0,13044,A059,"A. Man and his occupations",A59,
70,0,13045,A060,"A. Man and his occupations",A60,
71,0,13046,A061,"A. Man and his occupations",A61,
72,0,13047,A062,"A. Man and his occupations",A62,
73,0,13048,A063,"A. Man and his occupations",A63,
74,0,13049,A064,"A. Man and his occupations",A64,
75,0,1304A,A065,"A. Man and his occupations",A65,
76,0,1304B,A066,"A. Man and his occupations",A66,
77,0,1304C,A067,"A. Man and his occupations",A67,
78,0,1304D,A068,"A. Man and his occupations",A68,
79,0,1304E,A069,"A. Man and his occupations",A69,
80,0,1304F,A070,"A. Man and his occupations",A70,
81,0,13050,B001,"B. Woman and her occupations",B1,
82,0,13051,B002,"B. Woman and her occupations",B2,
83,0,13052,B003,"B. Woman and her occupations",B3,
84,0,13053,B004,"B. Woman and her occupations",B4,
85,0,13054,B005,"B. Woman and her occupations",B5,
86,0,13055,B005A,"B. Woman and her occupations",B5A,
87,0,13056,B006,"B. Woman and her occupations",B6,
88,0,13057,B007,"B. Woman and her occupations",B7,
89,0,13058,B008,"B. Woman and her occupations",B8,
90,0,13059,B009,"B. Woman and her occupations",B9,
91,0,1305A,C001,"C. Anthropomorphic deities",C1,
92,0,1305B,C002,"C. Anthropomorphic deities",C2,
93,0,1305C,C002A,"C. Anthropomorphic deities",C2A,
94,0,1305D,C002B,"C. Anthropomorphic deities",C2B,
95,0,1305E,C002C,"C. Anthropomorphic deities",C2C,
96,0,1305F,C003,"C. Anthropomorphic deities",C3,
97,0,13060,C004,"C. Anthropomorphic deities",C4,
98,0,13061,C005,"C. Anthropomorphic deities",C5,
99,0,13062,C006,"C. Anthropomorphic deities",C6,
100,0,13063,C007,"C. Anthropomorphic deities",C7,
101,0,13064,C008,"C. Anthropomorphic deities",C8,
102,0,13065,C009,"C. Anthropomorphic deities",C9,
103,0,13066,C010,"C. Anthropomorphic deities",C10,
104,0,13067,C010A,"C. Anthropomorphic deities",C10A,
105,0,13068,C011,"C. Anthropomorphic deities",C11,"- 1,000,000"
106,0,13069,C012,"C. Anthropomorphic deities",C12,
107,0,1306A,C013,"C. Anthropomorphic deities",C13,
108,0,1306B,C014,"C. Anthropomorphic deities",C14,
109,0,1306C,C015,"C. Anthropomorphic deities",C15,
110,0,1306D,C016,"C. Anthropomorphic deities",C16,
111,0,1306E,C017,"C. Anthropomorphic deities",C17,
112,0,1306F,C018,"C. Anthropomorphic deities",C18,
113,0,13070,C019,"C. Anthropomorphic deities",C19,
114,0,13071,C020,"C. Anthropomorphic deities",C20,
115,0,13072,C021,"C. Anthropomorphic deities",C21,
116,0,13073,C022,"C. Anthropomorphic deities",C22,
117,0,13074,C023,"C. Anthropomorphic deities",C23,
118,0,13075,C024,"C. Anthropomorphic deities",C24,
119,0,13076,D001,"D. Parts of the human body",D1,
120,0,13077,D002,"D. Parts of the human body",D2,
121,0,13078,D003,"D. Parts of the human body",D3,
122,0,13079,D004,"D. Parts of the human body",D4,
123,0,1307A,D005,"D. Parts of the human body",D5,
124,0,1307B,D006,"D. Parts of the human body",D6,
125,0,1307C,D007,"D. Parts of the human body",D7,
126,0,1307D,D008,"D. Parts of the human body",D8,
127,0,1307E,D008A,"D. Parts of the human body",D8A,
128,0,1307F,D009,"D. Parts of the human body",D9,
129,0,13080,D010,"D. Parts of the human body",D10,
130,0,13081,D011,"D. Parts of the human body",D11,"- 1/2"
131,0,13082,D012,"D. Parts of the human body",D12,"- 1/4"
132,0,13083,D013,"D. Parts of the human body",D13,"- 1/8"
133,0,13084,D014,"D. Parts of the human body",D14,"- 1/16"
134,0,13085,D015,"D. Parts of the human body",D15,"- 1/32"
135,0,13086,D016,"D. Parts of the human body",D16,"- 1/64"
136,0,13087,D017,"D. Parts of the human body",D17,
